actual_units,predicted_units,probability,priority
1,1,0.99998426,0.8082700967788696
0,1,0.60295415,0.47251221537590027
1,1,0.99849725,0.6708216667175293
1,1,0.99999046,0.7282791137695312
1,1,0.99998915,0.8885444402694702
1,1,0.99998486,0.6414616107940674
1,1,0.9996892,0.5955986380577087
1,2,0.99997747,0.5191505551338196
0,0,6.060716e-06,0.5458158254623413
0,0,0.011296576,0.2663435935974121
0,1,0.19598688,0.26941901445388794
1,1,0.9800828,0.5335009694099426
0,0,0.006446474,0.37847086787223816
1,1,0.840781,0.6755484342575073
0,0,0.0016112278,0.29205793142318726
1,1,0.86908734,0.5121277570724487
1,1,0.9745355,0.6434811353683472
1,1,0.9996803,0.5286788940429688
1,1,0.9988827,0.8678247928619385
1,1,0.48961562,0.4796163737773895
0,0,5.0516508e-05,0.3550014793872833
0,0,0.0015517533,0.27409687638282776
1,1,0.96704715,0.5084924101829529
0,1,0.9701044,0.6274964809417725
0,0,4.779535e-06,0.2597220540046692
1,1,0.9887096,0.4333983063697815
0,0,0.006484776,0.2743852436542511
1,0,7.56178e-05,0.2538710832595825
1,1,0.9798902,0.5423223972320557
0,1,0.7081948,0.5697940587997437
1,1,0.99885297,0.7413846254348755
1,1,0.9821796,0.5437556505203247
1,0,7.8863e-05,0.2536534368991852
1,1,0.9456906,0.6983126401901245
1,1,0.7914096,0.4844941198825836
1,0,0.03543828,0.34113597869873047
1,1,0.3679958,0.46637195348739624
1,0,0.11808679,0.39496472477912903
1,1,0.28240922,0.39930519461631775
1,0,2.5646683e-05,0.19402670860290527
1,0,0.12647825,0.47080785036087036
1,0,0.012460873,0.41737183928489685
0,0,9.341373e-06,0.29328715801239014
1,0,1.5913695e-06,0.13200831413269043
0,0,5.453145e-07,0.12108995020389557
1,0,0.29752877,0.511398434638977
1,1,0.9792661,0.5628941655158997
1,0,8.190439e-06,0.19062334299087524
1,0,0.0036182355,0.2940639555454254
1,0,1.7187589e-05,0.22407901287078857
1,0,0.021835206,0.25513583421707153
1,1,0.7840745,0.4221992492675781
1,0,0.051637877,0.38165056705474854
1,0,0.008718247,0.27178052067756653
0,0,1.4576473e-06,0.10042209923267365
0,0,3.5960902e-06,0.11550375819206238
0,0,1.8648616e-06,0.15594249963760376
1,0,0.21623673,0.47723039984703064
1,0,0.1178049,0.3578939437866211
1,0,0.0012642322,0.2220744639635086
0,0,3.3126364e-07,0.04140752553939819
0,0,0.013305645,0.27325570583343506
0,0,4.776605e-06,0.19591720402240753
0,0,1.3205138e-07,0.0758834183216095
0,0,0.0002434491,0.15322387218475342
0,0,1.43336e-08,0.10245683789253235
0,0,9.380447e-05,0.18006667494773865
1,0,6.061138e-07,0.03911851346492767
1,0,0.06342358,0.15657949447631836
0,0,1.15273096e-07,0.05371662974357605
0,0,1.9017013e-07,0.025537699460983276
0,0,0.03020464,0.3852296471595764
0,0,1.3884027e-06,0.13588665425777435
0,0,1.7522585e-07,0.1179530918598175
0,0,0.003254582,0.1592283546924591
1,0,0.027138196,0.18505269289016724
0,0,1.393176e-09,0.01829090714454651
1,1,0.99991226,0.8584519624710083
0,0,0.014715091,0.3644108772277832
0,0,0.031168846,0.3341052234172821
0,0,0.0027100695,0.24613453447818756
0,0,5.0567887e-05,0.11105962097644806
1,1,0.67792815,0.6661355495452881
1,1,0.9998467,0.8601610660552979
1,0,0.005531638,0.4642365574836731
1,1,0.1797113,0.5342275500297546
1,1,0.9996699,0.7439250946044922
1,0,0.6519343,0.4869069755077362
1,0,0.003811185,0.2680891752243042
1,0,0.029114647,0.15086165070533752
1,0,0.13966501,0.36428186297416687
1,0,0.016702408,0.11480896174907684
1,0,0.06741006,0.2191116362810135
1,0,0.0046024933,0.1587325930595398
0,0,0.039887562,0.1625632345676422
0,0,0.026810264,0.10714995861053467
0,0,0.00090368185,0.0
0,0,0.0015876491,0.0
0,0,6.800136e-05,0.03995680809020996
0,0,8.522549e-05,0.0
0,0,0.00013521951,0.0
0,0,5.136638e-05,0.0
0,0,0.00013982634,0.0
5,1,0.9998629,0.8794357776641846
2,1,0.8606315,0.6749098300933838
2,1,0.29925224,0.6301696300506592
2,1,0.587268,0.7362312078475952
0,0,0.010580862,0.8425483703613281
1,0,0.11964494,0.5133241415023804
0,0,5.030326e-05,0.2554655075073242
0,0,3.1255993e-05,0.3044643700122833
0,0,0.00066582893,0.24997703731060028
0,0,6.905876e-06,0.21524930000305176
1,0,0.032400165,0.314657062292099
1,0,0.6596865,0.5514751672744751
0,0,0.001706931,0.255155086517334
0,0,4.1757467e-05,0.2717171907424927
2,0,0.00066282944,0.30416253209114075
2,0,0.10108793,0.419598788022995
0,0,0.004250426,0.3919713795185089
0,0,0.00021832385,0.3196362853050232
0,0,2.6901667e-05,0.22711646556854248
0,0,2.3918343e-08,0.19107316434383392
0,0,4.7007657e-07,0.17720067501068115
0,0,2.9274395e-07,0.17488238215446472
0,0,6.849886e-07,0.11102661490440369
0,0,1.0015011e-05,0.183902770280838
3,0,0.0011219735,0.37520715594291687
2,0,0.0011746292,0.2053866982460022
0,0,3.7160222e-09,0.10412678122520447
0,0,0.0048728664,0.42004290223121643
1,1,0.99497956,1.0
1,1,0.9937622,0.788313627243042
1,1,0.9394067,0.7221209406852722
0,0,1.7206592e-07,0.04454484581947327
0,0,1.1171235e-09,0.08823695778846741
0,0,0.006066733,0.4770525395870209
0,0,1.1748824e-05,0.24914497137069702
0,0,3.782438e-05,0.5197741985321045
0,0,5.3018293e-06,0.39621996879577637
0,0,3.1824152e-07,0.12028636038303375
0,0,0.00014655435,0.09175045788288116
0,0,1.6435564e-05,0.11796513199806213
0,0,2.8609667e-10,0.1113402247428894
0,0,1.4232313e-08,0.09164659678936005
0,0,2.9415825e-10,0.07845088839530945
0,0,6.04554e-10,0.09156225621700287
0,0,3.8092982e-10,0.0
0,0,4.4208187e-10,0.12251691520214081
0,0,3.496387e-11,0.0
0,0,0.0007811926,0.6396346092224121
0,0,0.0012852119,0.2615962326526642
1,1,0.99976736,0.9855043888092041
0,0,0.02022377,0.2957630455493927
0,0,0.00045089782,0.5550847053527832
0,0,7.1753885e-07,0.20050939917564392
0,0,0.00013970387,0.21554897725582123
0,0,0.000198476,0.27825790643692017
0,0,0.0027388104,0.29891663789749146
0,0,0.00028484338,0.28722038865089417
0,0,0.008581002,0.39484286308288574
0,0,2.299491e-06,0.12383344769477844
0,0,1.3027413e-05,0.09231357276439667
0,0,2.491892e-06,0.05442056059837341
0,0,5.71521e-05,0.13336214423179626
0,0,1.2321336e-06,0.2113494724035263
0,0,1.0117835e-06,0.16875843703746796
0,0,0.00030678223,0.6206909418106079
0,0,2.1828982e-06,0.22715957462787628
0,0,1.8777462e-05,0.22256872057914734
1,1,0.99191827,0.6941545009613037
0,0,3.596635e-07,0.07931113243103027
0,0,0.014968227,0.6297557353973389
0,0,1.2736469e-07,0.13997292518615723
0,1,0.88433915,0.8536882400512695
0,1,0.7889468,0.7389388084411621
0,1,0.7500833,0.8975988626480103
0,0,0.038263347,0.6333217620849609
0,1,0.9983279,0.7299389243125916
0,0,0.002885155,0.5019307732582092
0,1,0.9932441,0.7722703218460083
0,0,0.004415233,0.40534526109695435
1,1,0.99105304,0.7888044118881226
0,0,0.0006725355,0.22669807076454163
0,0,8.598966e-05,0.24605078995227814
0,0,0.69170547,0.5203309655189514
0,0,0.00097457896,0.13754768669605255
0,0,0.00023615315,0.24089066684246063
0,0,0.0005678459,0.3962438702583313
0,0,6.9422726e-06,0.08254888653755188
0,0,0.6611704,0.43612414598464966
0,0,2.5408798e-07,0.9607068300247192
0,0,8.5974956e-21,0.37397781014442444
0,0,1.5268494e-15,0.17343273758888245
0,0,3.6907666e-18,0.2027100920677185
0,0,1.3455187e-15,0.19309523701667786
0,0,3.2292697e-16,0.27243664860725403
0,0,5.369057e-07,0.4000663459300995
0,0,5.3689234e-08,0.3683973252773285
0,0,0.00027782217,0.6375513076782227
0,0,3.8546054e-06,0.6300047636032104
0,0,4.783279e-07,0.6241114139556885
0,0,1.0843408e-12,0.25458815693855286
0,0,2.2461919e-08,0.587002158164978
0,0,1.18899365e-07,0.5795906782150269
0,0,1.2442207e-08,0.49513116478919983
0,0,0.002874583,0.5472044944763184
0,0,3.7634222e-06,0.4124163091182709
0,0,1.5064025e-07,0.5284928679466248
0,0,5.5024223e-12,0.3813168406486511
0,0,5.175131e-05,0.5458487868309021
0,0,1.1859727e-06,0.5800917148590088
0,0,1.6589124e-12,0.2414865493774414
0,0,3.6120306e-07,0.39258772134780884
0,0,9.739881e-13,0.2746981680393219
0,0,1.5487107e-07,0.4423889219760895
0,0,5.5266767e-08,0.48773694038391113
0,0,1.3441918e-06,0.5559180974960327
0,0,1.4638563e-06,0.5249484777450562
0,0,9.591981e-07,0.3911954164505005
0,0,5.2968635e-10,0.33924224972724915
0,0,7.408882e-08,0.394833505153656
0,0,1.2199952e-07,0.462411105632782
0,0,7.741428e-09,0.3290255069732666
0,0,6.279039e-08,0.3232492506504059
0,0,3.7849e-13,0.17847660183906555
0,0,4.202863e-08,0.27894848585128784
0,0,7.2374064e-12,0.235652893781662
0,0,1.2199622e-08,0.33179983496665955
0,0,8.4471034e-11,0.24097678065299988
0,0,1.8213119e-09,0.3013368546962738
0,0,2.7802299e-11,0.22703975439071655
0,0,8.4583124e-10,0.22342276573181152
0,0,5.206947e-08,0.3223840296268463
0,0,1.6049937e-07,0.26031503081321716
0,0,2.4159382e-07,0.2822040915489197
0,0,1.8879524e-14,0.21310541033744812
0,0,1.7753324e-08,0.1644156575202942
0,1,0.11372827,0.5408269166946411
0,0,6.124972e-11,0.2297133207321167
0,0,2.0440023e-09,0.2664395570755005
0,0,1.4289481e-09,0.22911080718040466
0,0,1.3658596e-09,0.15882164239883423
0,0,1.5285176e-09,0.077180415391922
0,0,1.0982445e-09,0.14147904515266418
0,0,1.6727435e-08,0.30346810817718506
0,0,2.2914554e-08,0.2214708924293518
0,0,8.8397367e-10,0.15273994207382202
0,0,2.4892437e-09,0.07989472150802612
0,0,4.132037e-10,0.15440401434898376
0,0,1.5838214e-08,0.2513263523578644
0,0,1.3157045e-11,0.1826694905757904
0,0,9.350339e-15,0.19343093037605286
0,0,8.8003605e-16,0.24354544281959534
0,0,3.6166542e-11,0.0
0,0,4.2789242e-10,0.0
0,0,9.1494326e-11,0.0
0,0,2.1888826e-09,0.2177671194076538
0,0,1.25814e-09,0.13014277815818787
0,0,2.0790516e-09,0.05003863573074341
0,0,2.1700255e-10,0.0
0,0,5.071982e-11,0.10167786478996277
0,0,4.964775e-10,0.027385026216506958
0,0,4.8804858e-12,0.11591050028800964
0,0,5.628388e-19,0.14639583230018616
0,0,3.7291345e-10,0.0877995491027832
0,0,9.2776153e-10,0.06654331088066101
0,0,2.6743546e-10,0.0
0,0,1.4386185e-12,0.16569659113883972
0,0,8.655097e-10,0.015036791563034058
0,0,1.2342709e-10,0.046783268451690674
0,0,1.3416704e-10,0.043965697288513184
0,0,2.3601963e-09,0.03888610005378723
0,0,7.248102e-11,0.08758720755577087
0,0,1.8658228e-13,0.08439567685127258
0,0,4.843032e-12,0.05609652400016785
0,0,1.0744378e-09,0.0
0,0,3.4095043e-10,0.05553826689720154
0,0,1.7360385e-10,0.047760725021362305
0,0,3.3456842e-13,0.10160490870475769
0,0,1.0702647e-10,0.1834878921508789
0,0,1.0669756e-09,0.09520813822746277
0,0,5.9242874e-11,0.0
0,0,5.4950958e-14,0.13958638906478882
0,0,4.897551e-08,0.617048978805542
1,1,0.4082123,0.4682285189628601
0,0,0.037755195,0.2193550169467926
0,0,0.6164161,0.25008147954940796
0,1,0.89035475,0.3517335057258606
1,1,0.99996865,0.5566381216049194
3,1,1.0,0.950042724609375
2,1,1.0,1.0
1,1,1.0,0.9714139699935913
2,1,1.0,1.0
0,0,0.9736182,0.6903423070907593
2,1,1.0,1.0
2,1,1.0,1.0
1,1,1.0,0.8512544631958008
1,1,1.0,1.0
1,1,1.0,0.9709533452987671
1,1,1.0,0.9206337928771973
1,1,1.0,0.8920139074325562
1,1,1.0,0.8823481798171997
1,1,1.0,0.9807912111282349
1,1,1.0,0.9483616352081299
1,1,1.0,0.8931179046630859
1,1,1.0,0.7175183296203613
1,1,1.0,0.7399563789367676
1,1,1.0,0.579992413520813
1,1,1.0,0.7498171329498291
1,1,1.0,0.7435606718063354
1,1,1.0,0.6487429141998291
1,1,1.0,0.6974047422409058
1,1,1.0,0.9707654714584351
1,1,1.0,0.8658162355422974
1,1,1.0,0.8936896324157715
1,1,1.0,0.7805876135826111
1,1,1.0,0.862666130065918
1,1,1.0,0.5960115194320679
1,1,1.0,0.6280441284179688
1,1,1.0,0.6996473073959351
1,1,1.0,0.6656330823898315
1,1,1.0,0.7197803258895874
1,1,1.0,0.6794923543930054
1,1,1.0,0.7510168552398682
1,1,1.0,0.7196722030639648
1,1,1.0,0.6971222758293152
1,1,1.0,0.48679661750793457
1,1,1.0,0.6150226593017578
1,0,0.9999956,0.4862741231918335
1,0,0.9999999,0.4617629647254944
1,1,1.0,0.6616369485855103
1,1,1.0,0.6453219652175903
1,1,1.0,0.6332105994224548
1,1,1.0,0.6832451820373535
1,1,1.0,0.6489742994308472
1,0,0.99867034,0.270134836435318
1,1,1.0,0.5720832347869873
1,0,0.99999976,0.4010438919067383
1,0,1.0,0.4926992654800415
1,1,1.0,0.7903082370758057
1,1,1.0,0.6512711048126221
1,1,1.0,0.689516544342041
1,1,1.0,0.5162612795829773
1,1,1.0,0.7697112560272217
1,1,1.0,0.5976223945617676
1,1,1.0,0.6281725168228149
1,1,1.0,0.6474129557609558
1,1,1.0,0.5905828475952148
1,1,1.0,0.5089972019195557
1,1,1.0,0.5372592210769653
1,1,1.0,0.6596220135688782
1,1,1.0,0.6826336979866028
1,1,1.0,0.5664031505584717
1,1,1.0,0.5529332756996155
1,1,1.0,0.5055794715881348
1,1,1.0,0.48033368587493896
1,0,1.0,0.41899871826171875
1,0,1.0,0.39005133509635925
1,1,1.0,0.5216494798660278
1,1,1.0,0.4931381046772003
1,1,1.0,0.5776125192642212
1,1,1.0,0.5249297618865967
1,0,1.0,0.3828035891056061
1,0,1.0,0.3036554455757141
1,1,1.0,0.44188085198402405
1,1,1.0,0.44557127356529236
1,1,1.0,0.3058754801750183
1,1,1.0,0.45055490732192993
1,1,1.0,0.42103296518325806
1,1,1.0,0.34982433915138245
1,1,1.0,0.36231333017349243
1,1,1.0,0.4499230980873108
1,0,1.0,0.4457007348537445
1,1,1.0,0.46659573912620544
1,1,1.0,0.3482705056667328
1,0,1.0,0.2665782570838928
1,1,1.0,0.40269535779953003
1,1,1.0,0.367837131023407
1,0,1.0,0.25794848799705505
1,0,1.0,0.37538647651672363
1,0,1.0,0.3079613447189331
1,0,1.0,0.2874850034713745
1,1,1.0,0.3544590473175049
1,0,1.0,0.3251075744628906
1,1,0.9999999,1.0
1,1,0.999995,0.9253348112106323
0,1,0.4910028,0.6003697514533997
1,1,0.99999535,0.809485912322998
1,1,0.99999654,0.7955552339553833
1,1,0.9999974,0.8125483989715576
0,1,0.99133146,0.5487509369850159
0,1,0.99941015,0.6754714250564575
0,1,0.9993018,0.6864103078842163
0,1,0.9773541,0.47642067074775696
1,1,0.9999974,0.780453085899353
1,1,0.99999726,0.7976351976394653
1,1,0.9999877,0.6419634819030762
0,1,0.99978095,0.6009682416915894
0,1,0.99944717,0.5091556310653687
0,1,0.99984086,0.6134046316146851
0,1,0.9765544,0.5654293298721313
0,1,0.9994911,0.5227523446083069
1,1,0.9999832,0.652765154838562
0,1,0.99875665,0.7728233337402344
1,1,0.9999907,0.6108229160308838
0,1,0.999035,0.6317412853240967
0,1,0.9864715,0.4885714054107666
1,1,0.99999,0.7336667776107788
0,1,0.9993981,0.5034798383712769
1,1,0.99999034,0.7001439929008484
1,1,0.99994755,0.5283883810043335
0,1,0.99972516,0.7148891687393188
0,1,0.99978405,0.6587725281715393
1,1,0.99997485,0.721513032913208
1,1,0.999987,0.8251767158508301
1,1,0.9999659,0.9815328121185303
0,1,0.9995148,0.6264561414718628
1,1,0.9999957,0.8456624746322632
1,1,0.9999894,0.716732382774353
1,1,0.9999949,0.8491185903549194
0,1,0.998448,0.6286423206329346
1,1,0.99999404,1.0
1,1,0.9999813,0.7866753339767456
1,1,0.9999658,0.7253711223602295
1,1,0.9999225,0.8125931024551392
1,1,0.9999685,0.6440962553024292
0,0,0.09685017,0.4277872145175934
1,1,0.9998956,0.7339681386947632
1,1,0.9999813,0.7253676652908325
0,0,0.43337125,0.642751157283783
1,1,0.9999206,0.9012548923492432
1,1,0.9994678,0.7070616483688354
0,0,0.25080046,0.470744788646698
1,1,0.9999943,0.8671092987060547
1,1,0.9999949,0.8288757801055908
1,1,0.99999046,0.8571027517318726
1,1,0.9999993,0.9788309335708618
1,1,0.99999344,0.8139994144439697
1,1,0.99990034,0.722119927406311
1,1,0.9999902,0.7810357809066772
1,1,0.9991042,0.7404841184616089
1,1,0.99999213,0.7685056328773499
0,1,0.4746652,0.5764919519424438
1,1,0.9998684,0.6585912108421326
1,1,0.99954516,0.5683812499046326
1,1,0.9999075,0.5768866539001465
1,1,0.9999101,0.7152465581893921
1,1,0.99978286,0.6737593412399292
1,1,0.9998932,0.65790855884552
1,1,0.99986327,0.6268978118896484
1,1,0.9984289,0.46402597427368164
1,1,0.99950624,0.5544297695159912
0,0,0.9268316,0.3854830265045166
0,1,0.74111277,0.42957013845443726
1,1,0.9990299,0.5949016809463501
1,1,0.9985298,0.5766799449920654
1,1,0.9937024,0.510382890701294
1,1,0.99904996,0.593990683555603
1,1,0.9999925,0.6489905118942261
1,1,0.9793571,0.5721088647842407
1,1,0.99996257,0.6737201809883118
1,1,0.99962735,0.4032238721847534
1,1,0.99981314,0.5829126834869385
1,1,0.9997354,0.5418853759765625
1,1,0.9999622,0.47965431213378906
1,1,0.99955636,0.3679101765155792
1,1,0.99950004,0.2714608609676361
1,1,0.9997917,0.37992554903030396
1,1,0.9912202,0.3300836682319641
1,1,0.9907341,0.5647298097610474
0,0,0.39652914,0.5662027597427368
0,1,0.8052435,0.17104525864124298
0,0,0.239998,0.2653582692146301
1,1,0.9996716,0.47563356161117554
0,1,0.9991892,0.3599420189857483
1,1,0.999961,0.6148855686187744
0,0,0.00038604907,0.19872990250587463
1,1,0.99971825,0.406782865524292
0,1,0.6002134,0.33026760816574097
0,0,0.00620347,0.36418673396110535
0,0,0.039161593,0.3047337532043457
0,0,0.083276816,0.1330174207687378
0,0,1.7000788e-10,0.42813625931739807
0,0,2.4969659e-13,0.23800820112228394
0,0,3.7586517e-07,0.28698474168777466
0,0,0.0012950506,0.3464532494544983
0,0,1.265904e-05,0.2981322109699249
0,0,9.344627e-09,0.21367627382278442
0,0,3.8275869e-07,0.2689717710018158
0,0,1.7713435e-07,0.1002330631017685
0,0,3.4033874e-08,0.1907629370689392
0,0,3.2175689e-09,0.21027040481567383
1,1,0.9935261,0.567695677280426
0,0,8.637674e-08,0.13798245787620544
0,0,5.049925e-11,0.2246481478214264
0,0,1.4661056e-06,0.3354908227920532
0,0,2.0677113e-07,0.48629289865493774
0,0,5.5997245e-11,0.08646878600120544
0,0,9.255637e-08,0.05238056182861328
0,0,5.679554e-13,0.21270984411239624
0,0,2.665209e-10,0.060039222240448
0,0,3.4261778e-15,0.12964266538619995
0,0,0.00042250124,0.3872244954109192
0,0,4.2014568e-07,0.19108128547668457
0,0,9.553865e-09,0.11203829944133759
0,0,5.927953e-07,0.26527640223503113
0,0,6.023401e-08,0.14670272171497345
0,0,0.0009873069,0.12358467280864716
0,0,0.0005235324,0.16155511140823364
0,0,0.000475121,0.4430086314678192
0,0,0.00015544429,0.12296763062477112
0,0,6.7629613e-15,0.0
0,0,8.1017076e-16,0.0
0,0,2.5243704e-10,0.030506908893585205
0,0,1.1249965e-09,0.1508403718471527
0,0,2.9250147e-11,0.0
0,0,5.8429095e-10,0.001595139503479004
0,0,1.1784062e-09,0.053803130984306335
0,0,6.8069177e-09,0.013462632894515991
0,0,3.7180852e-09,0.0
0,0,1.8318659e-08,0.1105150580406189
0,0,3.9521268e-08,0.14725221693515778
1,0,0.02894632,0.9552088975906372
1,1,0.9573194,0.40665656328201294
0,0,0.0060168332,0.36286744475364685
1,1,0.89841956,0.344395250082016
0,0,0.809424,0.28915202617645264
0,1,0.9952637,0.3185177445411682
0,1,0.70085126,0.2759557068347931
0,0,0.00035836574,0.08038660883903503
0,1,0.89477074,0.33344224095344543
0,1,0.60396373,0.2947230935096741
0,0,0.020743312,0.13192284107208252
0,0,0.07980673,0.23114833235740662
0,0,0.0003377718,0.20416587591171265
1,1,0.99919325,0.5062551498413086
1,1,0.99906677,0.5086240768432617
1,0,3.492683e-05,0.45804476737976074
1,1,0.9981756,0.5610030889511108
0,0,1.5702187e-06,0.2528059184551239
0,0,2.3109778e-06,0.0
1,0,0.4860788,0.2381870597600937
1,1,0.9887406,0.36117932200431824
0,0,0.017055396,0.2482336014509201
1,0,0.9249364,0.3245297968387604
0,0,1.852219e-05,0.0
1,1,0.99999964,1.0
0,0,0.0011291617,0.4428018033504486
0,0,9.218687e-07,0.3411840796470642
0,0,0.000714336,0.4547625184059143
0,0,1.3754726e-06,0.16093379259109497
0,0,2.6100551e-08,0.22507783770561218
0,0,3.6355414e-07,0.1380009949207306
0,0,0.00013885852,0.18674176931381226
0,0,6.030623e-05,0.14274245500564575
0,0,2.0515765e-06,0.20234405994415283
0,0,7.5287935e-06,0.17276492714881897
0,0,2.555657e-10,0.29209113121032715
0,0,3.2947273e-08,0.10642561316490173
1,1,0.9999474,0.8153644800186157
0,0,0.39079243,0.6114585399627686
0,0,0.00030609395,0.25711140036582947
0,0,0.00015440019,0.11238884925842285
0,0,2.9450407e-06,0.2070753574371338
0,0,0.048162665,0.36999350786209106
0,0,0.0059272437,0.2544651925563812
1,1,0.99989283,0.5831974148750305
0,0,6.609751e-05,0.11982768774032593
0,1,0.92643565,0.5089266300201416
0,1,0.90374327,0.392102986574173
0,1,0.94800466,0.4332921802997589
0,0,6.3466166e-14,0.4991373121738434
0,0,8.571881e-11,0.5051519274711609
0,0,1.5643215e-12,0.0
0,0,1.0484109e-11,0.0
0,0,4.4258727e-10,0.0
0,0,4.014758e-10,0.049212634563446045
0,0,3.82911e-11,0.0
0,0,1.5058151e-11,0.0
0,0,1.1931568e-09,0.0
0,0,2.246255e-09,0.01563042402267456
0,0,8.466323e-09,0.08997079730033875
0,0,2.104232e-10,0.0
0,0,1.9908108e-10,0.0
0,0,1.8743014e-09,0.10933753848075867
0,0,3.862521e-08,0.2693961262702942
0,0,6.659476e-17,0.0
0,0,7.9885487e-14,0.0
0,0,7.02264e-14,0.050022125244140625
0,0,4.653912e-06,0.13215123116970062
0,0,6.0204604e-07,0.296915739774704
0,0,0.0016455967,0.5228496789932251
1,1,0.99999464,0.6819992065429688
0,0,0.052483663,0.2540532946586609
1,1,0.9997172,0.29854655265808105
0,0,0.0033944724,0.14306685328483582
1,1,0.99999714,0.6886086463928223
1,1,0.9708066,0.39325734972953796
1,1,0.9999155,0.4104956388473511
1,1,0.9997882,0.43196016550064087
0,0,0.27789104,0.03370097279548645
0,1,0.82893395,0.01972326636314392
1,1,0.65090835,0.42300766706466675
0,0,0.0013232273,0.06191016733646393
0,0,6.7507744e-06,0.14096972346305847
0,0,1.7120516e-05,0.10972258448600769
0,0,2.7932623e-07,0.024500519037246704
0,0,2.1973403e-07,0.0
0,0,0.0005334678,0.3193020224571228
1,1,0.99419385,0.46983397006988525
0,0,0.00077177736,0.11162224411964417
0,0,0.0001618051,0.212228924036026
0,0,1.5427775e-05,0.08366283774375916
0,0,0.37676308,0.6916662454605103
0,0,0.66503984,0.7078758478164673
0,0,0.71333647,0.7761470079421997
0,1,0.97024363,0.8068044185638428
0,0,0.898106,0.7088150978088379
1,1,0.9994017,0.8308072090148926
0,0,0.18558432,0.5836787223815918
0,0,0.039265297,0.5298575758934021
0,0,0.14873241,0.6455991268157959
0,0,0.35771096,0.508051872253418
0,1,0.908058,0.6828655004501343
0,0,0.019413747,0.5463334321975708
1,1,0.99939895,0.5730267763137817
0,1,0.77547145,0.5361493825912476
1,1,0.98899615,0.5175774693489075
0,0,0.28836226,0.46453964710235596
0,1,0.9800265,0.5550696849822998
0,0,1.954661e-09,0.19869455695152283
1,1,0.8094861,0.5159815549850464
0,0,0.00021899809,0.3508124053478241
5,1,1.0,0.9963477849960327
0,0,3.23513e-10,0.0
0,0,3.0118564e-18,0.0
0,0,1.9442965e-18,0.14836376905441284
0,0,1.5947201e-14,0.0
0,0,6.748224e-14,0.0
0,0,2.3199941e-14,0.1280217468738556
0,0,6.162716e-19,0.41074585914611816
0,0,1.5166874e-19,0.4966110587120056
0,0,3.2589367e-21,0.5163112878799438
4,3,1.0,1.0
0,0,0.0010101459,0.2271140217781067
0,0,0.7570753,0.4987622797489166
0,0,0.00050215883,0.5278767943382263
0,0,5.488814e-09,0.29380637407302856
0,1,0.24504836,0.5782845616340637
0,0,0.0019381257,0.6131203770637512
0,0,3.6230158e-06,0.35361531376838684
2,1,0.5356819,0.5471965074539185
2,1,0.99999094,0.6928550004959106
2,1,0.046403076,0.46915292739868164
0,0,2.1613829e-11,0.620108962059021
2,1,0.99882334,0.7860363721847534
2,1,0.9893745,0.13282760977745056
1,0,0.005440418,0.17724546790122986
1,1,0.82187605,0.4354986548423767
0,0,6.6944385e-27,0.6094217300415039
0,0,8.8892635e-09,0.6450292468070984
0,0,7.0139894e-11,0.3561461269855499
0,0,1.1149905e-09,0.7471208572387695
0,0,0.003970082,0.5326589941978455
0,0,0.0002826222,0.36803844571113586
0,0,0.0015242195,0.3011256158351898
0,0,0.00037890964,0.4867617189884186
0,0,9.975641e-07,0.6846856474876404
1,1,0.9999763,0.593070387840271
0,0,0.00550253,0.30639347434043884
0,0,1.2490962e-06,0.30322006344795227
0,1,0.99572855,0.9663972854614258
0,0,4.639262e-06,0.45934173464775085
0,0,7.36845e-08,0.3376631736755371
0,0,0.0042447844,0.4166569113731384
0,0,0.00035210277,0.4008551836013794
0,0,6.4545406e-05,0.42273634672164917
0,0,0.1842512,0.436650812625885
0,0,0.42240617,0.512458324432373
2,1,0.99999785,0.9593938589096069
0,1,0.93041337,1.0
0,0,4.896609e-05,0.5279377102851868
0,0,0.00025106707,0.5216883420944214
1,1,0.99999416,0.8210421800613403
1,1,0.99984014,0.5771976709365845
1,1,0.9999666,0.8553991317749023
1,1,0.9981988,0.28252384066581726
0,0,0.040867645,0.3915800452232361
0,1,0.9991999,0.8290469646453857
0,0,0.0009922558,0.6819740533828735
0,0,0.030682072,0.7149455547332764
0,0,0.062272537,0.6025509834289551
0,0,2.2498972e-07,0.2650222182273865
0,1,0.9981331,1.0
2,2,1.0,1.0
0,0,0.016481604,0.2844729423522949
0,1,0.8813361,0.7052933573722839
1,1,0.99996734,0.5333597660064697
0,1,0.36517408,0.35642942786216736
0,0,1.796486e-06,0.3135095536708832
0,0,3.5286332e-10,0.7169584035873413
0,0,0.00023023391,0.3443622589111328
0,0,6.697638e-07,0.4321613311767578
0,0,5.7888976e-14,0.5457991361618042
0,0,3.7588524e-07,0.3687162399291992
0,0,1.8891906e-07,1.0
1,1,0.99999964,1.0
0,0,0.08248203,0.34324508905410767
1,1,0.99999726,1.0
1,1,0.9999894,0.7771561741828918
0,0,0.005381902,0.3163891136646271
0,0,0.0042033833,0.3127480149269104
0,0,6.0498725e-05,0.6992714405059814
0,1,0.99270517,0.6813926696777344
0,1,0.9868487,0.7983232736587524
0,0,1.5036883e-07,0.30252543091773987
0,0,0.00019587575,0.6065866947174072
0,0,0.00022996515,0.5384454727172852
1,1,0.13152562,0.39008763432502747
0,1,0.1059586,0.6286839842796326
