actual_units,predicted_units,probability,priority
0,1,0.9999956,0.6055232286453247
0,1,0.999998,0.5821349024772644
0,1,0.9999747,0.6965813040733337
0,1,0.9999969,0.5817147493362427
0,1,0.99999464,0.6612069010734558
0,1,0.99999297,0.6981138586997986
0,1,0.9999974,0.6236264705657959
0,1,0.9999615,0.8014387488365173
0,1,0.9999831,0.774094820022583
0,1,0.999997,0.5698351860046387
0,1,0.99999785,0.5681644678115845
1,1,0.95470434,0.6874611973762512
1,1,0.99380964,0.7403663396835327
1,1,0.99968743,0.5645464658737183
1,1,0.99725145,0.7077053189277649
1,1,0.9984523,0.6884679198265076
1,1,0.9941532,0.5425586104393005
2,2,0.99999034,0.8933485150337219
1,1,0.99997103,0.9382205605506897
1,1,0.99994576,0.8669596314430237
1,1,0.9999697,0.8686661124229431
1,1,0.99960035,0.8711879253387451
1,1,0.9999193,0.8087335228919983
0,0,0.028266551,0.07467383146286011
2,1,0.9965559,0.6658477187156677
1,1,0.9993524,0.9029543995857239
2,2,0.998181,0.8690961599349976
1,2,0.99940753,0.7797026634216309
1,1,0.99069196,0.6533603668212891
1,1,0.9968566,0.7039368152618408
2,2,0.9999652,0.8390769958496094
0,1,0.97738624,0.6316221952438354
1,1,0.9957449,0.6701720952987671
0,5,0.6364459,0.8047314286231995
0,5,0.99901664,0.6963488459587097
0,5,0.99477696,0.7749037146568298
4,4,0.9994956,0.7335112690925598
4,5,0.99901104,0.8338466286659241
5,4,0.99963653,0.7447574734687805
0,5,0.98983747,0.8452221751213074
6,4,0.9998461,0.7849770188331604
0,4,0.9969279,0.6528781652450562
4,4,0.99920267,0.7843006253242493
2,2,0.9990845,0.7726828455924988
2,2,0.996396,0.7906618714332581
1,2,0.99908423,0.8048166036605835
1,4,0.9994437,0.8717201948165894
2,2,0.9994356,0.7843204140663147
2,2,0.99991417,0.7404718995094299
2,2,0.9998234,0.7829090356826782
2,2,0.99997115,0.7223362326622009
0,1,0.9978192,0.7762250304222107
1,1,0.999961,0.7463897466659546
0,1,0.98798484,0.7708916068077087
1,1,0.99914813,0.8629223108291626
1,1,0.99912614,0.8277671933174133
1,1,0.99981993,0.8828017711639404
1,1,0.99976104,0.8427319526672363
4,8,0.9583213,1.0
2,4,0.9997117,0.7652596235275269
2,4,0.9998704,0.7918146848678589
2,2,0.99932635,0.8070332407951355
1,1,0.99866223,0.8225706219673157
2,1,0.9999554,0.8214450478553772
2,1,0.9999925,0.9121862649917603
2,1,0.9999763,0.8543305993080139
2,1,0.9999714,0.8035873174667358
2,1,0.9999399,0.762904703617096
2,1,0.9999559,0.7926968932151794
2,1,0.9999722,0.8208760023117065
2,1,0.99997246,0.832974374294281
2,1,0.9999746,0.7940011024475098
2,1,0.99996483,0.7858091592788696
2,1,0.9999707,0.760306179523468
2,1,0.99997103,0.7856300473213196
2,1,0.99998105,0.834377110004425
2,1,0.9999378,0.7667893767356873
2,1,0.99995816,0.7916440963745117
2,1,0.99996316,0.8197235465049744
2,1,0.9999335,0.7970507740974426
2,1,0.9999548,0.786803662776947
2,1,0.9999348,0.7369455099105835
2,1,0.99995124,0.7782280445098877
2,1,0.99998105,0.8320250511169434
2,1,0.9998964,0.7474406957626343
2,1,0.9998666,0.7563055157661438
2,1,0.9999708,0.7709580063819885
2,1,0.99997365,0.7359398007392883
2,1,0.99996424,0.6988675594329834
2,1,0.99994326,0.7870255708694458
2,1,0.9999472,0.777161717414856
2,1,0.99995327,0.7798497080802917
2,1,0.9999695,0.7583867907524109
2,1,0.99994314,0.7718600630760193
2,1,0.99996734,0.7765223979949951
2,1,0.999964,0.7361528277397156
2,1,0.9999634,0.8154156804084778
2,1,0.99997175,0.7478322386741638
2,1,0.99999094,0.790861964225769
2,1,0.9999809,0.7858044505119324
2,1,0.9999877,0.7075751423835754
2,1,0.9999263,0.7363476753234863
2,1,0.9999827,0.756220281124115
2,1,0.99996984,0.7010995149612427
2,1,0.99997807,0.7785239219665527
2,1,0.9999554,0.7421175241470337
2,1,0.9999821,0.7469073534011841
2,1,0.9999709,0.8027030825614929
2,1,0.9999764,0.7749454975128174
2,1,0.9999329,0.7500419020652771
2,1,0.99998105,0.8273783326148987
2,1,0.9999639,0.7965077757835388
2,1,0.9999734,0.778371274471283
2,1,0.9999876,0.7868282198905945
2,1,0.9999852,0.7660892605781555
2,1,0.9999733,0.7898510098457336
2,1,0.9999796,0.7685320973396301
2,1,0.9999857,0.7832707762718201
2,1,0.99997675,0.790627658367157
2,1,0.99998236,0.8083792924880981
2,1,0.99998033,0.8008208274841309
2,1,0.9999753,0.8110067248344421
2,1,0.99998224,0.7700266242027283
2,1,0.9999809,0.7622838020324707
2,1,0.99997985,0.7450592517852783
2,1,0.9999758,0.793832540512085
2,1,0.99998176,0.7580372095108032
2,1,0.9999634,0.7900919318199158
2,1,0.9999858,0.8030527234077454
2,1,0.99998736,0.8169776797294617
2,1,0.99999034,0.7965653538703918
2,1,0.99994135,0.7369976043701172
2,1,0.99998486,0.7967299818992615
2,1,0.99998105,0.7549862265586853
2,1,0.99999094,0.7915586829185486
2,1,0.9999796,0.7987850308418274
2,1,0.99999213,0.8437404632568359
2,1,0.99997985,0.7776042222976685
2,1,0.9999976,0.7807604670524597
2,1,0.99999297,0.732373058795929
2,1,0.99999356,0.8101619482040405
2,1,0.9999876,0.7832064628601074
2,1,0.99997544,0.7095385789871216
2,1,0.9999939,0.7729718089103699
2,1,0.9999974,0.7423855662345886
2,1,0.99999344,0.7740476131439209
2,1,0.9999939,0.7133851051330566
2,1,0.9999944,0.7581912279129028
2,1,0.99999475,0.7463773488998413
2,1,0.9999951,0.7675849795341492
2,1,0.99998176,0.7354027628898621
2,1,0.9999939,0.715488076210022
2,1,0.9999796,0.8098322153091431
2,1,0.9999908,0.7533619999885559
2,1,0.999992,0.726424515247345
2,1,0.9999964,0.7328619360923767
2,1,0.99999464,0.7494352459907532
2,1,0.99999523,0.7812707424163818
2,1,0.9999949,0.6870293021202087
2,1,0.9999951,0.7562758922576904
2,1,0.99998236,0.7269449830055237
2,1,0.9999969,0.7429280877113342
2,1,0.9999938,0.7033839821815491
2,1,0.99999523,0.7703086137771606
2,1,0.99999595,0.7423682808876038
2,1,0.9999969,0.6732678413391113
2,1,0.9999893,0.7075170874595642
2,1,0.9999858,0.7352445125579834
2,1,0.9999893,0.6583252549171448
2,1,0.99999833,0.7115888595581055
2,1,0.99999285,0.7212299704551697
2,1,0.99999595,0.7090755105018616
2,1,0.9999975,0.7311572432518005
2,1,0.99999,0.6921425461769104
2,1,0.999995,0.7257590889930725
2,1,0.9999974,0.7224374413490295
2,1,0.99998665,0.6795832514762878
2,1,0.9999925,0.7367677092552185
2,1,0.99999785,0.6477962732315063
2,1,0.9999974,0.6694794297218323
2,1,0.99999654,0.6757640242576599
2,1,0.9999976,0.7345146536827087
2,1,0.99999917,0.7302985787391663
2,1,0.99999404,0.7339865565299988
2,1,0.99999785,0.6921433210372925
2,1,0.9999963,0.6720693707466125
2,1,0.99999774,0.6998312473297119
2,1,0.999998,0.7273992300033569
2,1,0.99999535,0.720012903213501
2,1,0.99999785,0.7032989859580994
2,1,0.9999987,0.7428527474403381
2,1,0.99999845,0.7791225910186768
2,1,0.9999982,0.6621474623680115
2,1,0.9999974,0.7171434164047241
2,1,0.9999994,0.7300278544425964
2,1,0.99999857,0.7475944757461548
2,1,0.99999666,0.7099781036376953
2,1,0.99999833,0.7210886478424072
2,1,0.99999905,0.6602820158004761
2,1,0.9999988,0.7128998041152954
2,1,0.9999939,0.7225321531295776
2,1,0.9999974,0.7282484769821167
1,1,0.9971251,0.7871894240379333
1,1,0.9999075,0.7810264825820923
1,1,0.99922764,0.8747639060020447
1,1,0.99972636,0.9110259413719177
1,1,0.9995751,0.8459373712539673
1,1,0.99970764,0.7960840463638306
0,0,0.0523676,0.454023152589798
1,1,0.99542725,0.8490036129951477
1,1,0.9987085,0.8922966122627258
1,1,0.9990509,0.8587717413902283
0,0,0.3549814,0.7138587832450867
1,1,0.9805043,0.6932978630065918
0,0,0.051698416,0.5567318201065063
3,4,0.999863,0.9754399657249451
3,4,0.99994874,0.9791372418403625
3,4,0.9996394,1.0
2,4,0.99909043,0.9674062728881836
2,2,0.9999387,0.8776485323905945
1,2,0.998723,0.9079604744911194
1,2,0.9991109,0.920799195766449
1,2,0.9999279,0.8645275831222534
1,2,0.99990547,0.8998218774795532
1,2,0.9998054,0.9004063010215759
1,1,0.9997663,0.8316017985343933
1,1,0.9996432,0.8282397985458374
1,1,0.9998797,0.8744470477104187
1,1,0.99997413,0.8578806519508362
1,1,0.999767,0.8857856392860413
1,1,0.9998722,0.8614909052848816
1,1,0.9942735,0.7174542546272278
2,2,0.99878794,0.9709715247154236
1,0,0.06894465,0.27848947048187256
1,1,0.99868125,0.8156640529632568
1,1,0.97123104,0.6829656958580017
1,1,0.98946875,0.7043518424034119
3,3,0.9999672,0.9383701086044312
2,2,0.99978286,0.9322803020477295
1,1,0.9995128,0.8763580918312073
1,2,0.9998357,0.8615685105323792
1,1,0.9999516,0.8597690463066101
1,1,0.9996113,0.877741813659668
1,1,0.9998381,0.846406877040863
1,1,0.99807465,0.824424684047699
1,1,0.99940336,0.9758208394050598
1,1,0.99938655,0.9755056500434875
1,1,0.9786659,0.7081777453422546
1,1,0.978506,0.7000341415405273
1,1,0.98261976,0.6980383992195129
1,1,0.99692106,0.7818940281867981
1,1,0.97901833,0.8106814026832581
1,1,0.9833891,0.6741651892662048
1,1,0.9996507,0.7880955338478088
1,1,0.99927586,0.8049553036689758
1,1,0.99958247,0.8409354090690613
1,1,0.99872357,0.8193700313568115
1,1,0.99500173,0.9033134579658508
1,1,0.9994134,0.8113788366317749
1,1,0.99777585,0.9292741417884827
1,1,0.99956626,0.914277195930481
1,1,0.9949197,0.7672231793403625
1,1,0.9923827,0.8289226293563843
1,1,0.9998318,0.9227340817451477
1,1,0.9995041,0.8480275869369507
1,1,0.9986889,0.7990821599960327
1,1,0.99980265,0.9135472774505615
1,1,0.9992237,0.7489311695098877
1,2,0.99973935,0.973559558391571
1,2,0.9997303,0.9771669507026672
1,1,0.9990483,0.900919497013092
1,1,0.99827576,0.9269983172416687
1,0,0.14985573,0.37631702423095703
1,1,0.954074,0.745620608329773
1,1,0.9859779,0.745694637298584
1,1,0.9992204,0.9310178160667419
1,1,0.99909055,0.799649715423584
1,1,0.98762465,0.6178092956542969
1,1,0.9805815,0.7468646168708801
1,1,0.9811311,0.7823262810707092
1,1,0.99551195,0.7463293075561523
1,1,0.96917534,0.7789609432220459
1,1,0.9973314,0.8072494268417358
0,2,0.98265404,0.2847926616668701
0,0,0.37996662,0.19402559101581573
2,2,0.9999473,0.7785926461219788
1,2,0.99938357,0.7516807317733765
2,1,0.9995351,0.7958254814147949
2,2,0.9995289,0.7094891667366028
1,1,0.8941298,0.5165398120880127
1,1,0.9964669,0.6424893140792847
1,1,0.25016826,0.2939034700393677
1,1,0.99139833,0.578410804271698
1,1,0.9985045,0.6317904591560364
1,1,0.9959919,0.5538116097450256
1,1,0.9672842,0.6077462434768677
1,1,0.99730706,0.6310780048370361
1,1,0.9981021,0.6471825838088989
1,1,0.99476564,0.6221580505371094
1,1,0.36884105,0.5062134265899658
6,2,0.9999976,0.7276517152786255
3,2,0.9999708,0.8588018417358398
0,1,0.9860101,0.4565941393375397
3,2,0.9996061,0.6404000520706177
2,1,0.99982303,0.6039560437202454
2,2,0.9999405,0.6953718066215515
2,2,0.99965215,1.0
0,1,0.9037116,0.33651092648506165
2,1,0.99931633,0.7031420469284058
1,1,0.99928135,0.5651569366455078
2,1,0.9973851,0.5395475625991821
1,1,0.981108,0.5591397881507874
1,1,0.98865277,0.5532833337783813
1,1,0.99807006,0.6836270093917847
1,1,0.9984957,0.6454955339431763
1,1,0.9984237,0.6285176873207092
2,1,0.9872207,0.5487496256828308
1,1,0.99903095,0.6215945482254028
2,3,0.9999502,0.7419824004173279
1,1,0.9980235,0.7431820034980774
1,1,0.999233,0.7481704950332642
1,1,0.99971503,0.8508898019790649
1,1,0.99960905,0.7719312906265259
1,1,0.9998802,0.7401627898216248
1,1,0.9983051,0.7102672457695007
0,2,0.9579648,0.5697834491729736
0,2,0.9939917,0.6614468097686768
0,0,0.22436126,0.22772452235221863
4,3,0.9997634,0.7212986350059509
2,2,0.9914415,0.5557533502578735
4,2,0.9998826,0.6528704762458801
1,2,0.9968438,0.6284438967704773
1,2,0.997242,0.6532081961631775
0,0,0.024895174,0.06655922532081604
0,1,0.43598312,0.4798848032951355
0,0,0.22195596,0.3835447132587433
0,0,0.03705816,0.17897099256515503
2,1,0.9990683,0.713019847869873
2,1,0.9988549,0.6409280300140381
0,1,0.15862738,0.3614741861820221
0,0,0.03222346,0.21987366676330566
0,0,0.036395792,0.2854202687740326
3,1,0.9992723,0.8493285775184631
1,1,0.9978873,0.7872273921966553
0,0,0.032047443,0.2733522951602936
2,1,0.98657435,0.663548469543457
0,1,0.9257342,0.6613515615463257
0,1,0.9652885,0.6738422513008118
0,1,0.13796519,0.411043256521225
0,1,0.10199022,0.41366028785705566
0,1,0.1228279,0.3750261068344116
0,1,0.9671609,0.6345098614692688
1,1,0.98252374,0.6291583180427551
5,6,0.99984086,1.0
2,2,0.9995135,0.878254234790802
0,0,0.7557936,0.8205365538597107
1,2,0.99942064,0.8385214805603027
1,2,0.9997938,0.9385834336280823
1,1,0.99969804,0.8048705458641052
1,1,0.9998807,0.8475162386894226
2,0,0.6194482,0.6891271471977234
1,1,0.9911116,0.8840826153755188
1,1,0.9072737,0.8286104798316956
1,1,0.9995491,0.85250324010849
1,1,0.99426657,0.7571077346801758
0,0,0.33582512,0.7424096465110779
2,3,0.9995765,0.9843632578849792
2,4,0.99992716,0.9298666715621948
1,2,0.9996364,0.909528911113739
1,2,0.9998652,0.9136335849761963
1,1,0.9986934,0.7483099699020386
1,1,0.9983563,0.6998546123504639
1,1,0.99770385,0.7799626588821411
1,1,0.9986077,0.764059841632843
1,1,0.99977964,0.8280477523803711
1,1,0.997358,0.7025522589683533
1,1,0.9995784,0.8018832802772522
1,1,0.99874264,0.8095383644104004
1,1,0.99971634,0.8715077638626099
1,1,0.99957377,0.7733756303787231
4,5,0.99982435,0.7602891325950623
2,2,0.999951,0.7190513014793396
2,2,0.99975616,0.7117628455162048
1,1,0.9978532,0.8157614469528198
1,1,0.99892706,0.7715386748313904
1,1,0.9956863,0.7492751479148865
1,1,0.9997385,0.7390428185462952
1,1,0.9989862,0.805637776851654
1,1,0.9990734,0.789556086063385
0,0,0.2147451,0.42549991607666016
4,6,0.99712795,1.0
4,4,0.9999224,0.840420663356781
2,2,0.99953485,0.7977874875068665
1,1,0.9950387,0.8629533648490906
1,1,0.9969561,0.8527534604072571
1,1,0.99973077,0.8507291078567505
2,2,0.99965584,0.8369042277336121
1,2,0.99970216,0.8554275631904602
2,3,0.99967027,0.9212415814399719
0,0,0.24618581,0.590775191783905
1,1,0.99886984,0.7300110459327698
1,1,0.99835086,0.7941195964813232
1,1,0.99979,0.8685004711151123
1,1,0.9997534,0.8953769207000732
1,1,0.99911994,0.9062069654464722
0,0,0.5575758,0.6994551420211792
3,4,0.9998802,0.865007221698761
2,3,0.9997234,0.8227741718292236
2,3,0.99970394,0.8066073060035706
1,1,0.9987161,0.8703740835189819
1,1,0.9992101,0.7511609792709351
1,1,0.9998228,0.7990697026252747
0,1,0.8518285,0.6361662745475769
1,1,0.99971837,0.8209258317947388
0,0,0.22359532,0.26481863856315613
0,0,0.13965102,0.3328304886817932
3,4,0.999869,0.8050718307495117
3,4,0.99982774,0.7520569562911987
3,3,0.9998273,0.7851212024688721
2,2,0.99900097,0.7928865551948547
2,3,0.9981079,0.6800716519355774
2,2,0.99768054,0.7334222793579102
1,1,0.99620795,0.7834874391555786
1,1,0.9936744,0.7586467862129211
1,1,0.99023914,0.7290391325950623
1,1,0.99957186,0.783995509147644
1,1,0.98956805,0.6796827912330627
4,6,0.9999678,1.0
5,6,0.999918,0.8825631737709045
2,3,0.99990547,0.7346726059913635
3,3,0.9999176,0.8413484692573547
1,1,0.99859375,0.8816276788711548
1,1,0.99852425,0.6609095931053162
1,1,0.9993824,0.8070500493049622
1,1,0.9996244,0.6911742687225342
0,6,0.9999875,1.0
4,6,0.9999894,0.8667023777961731
4,5,0.9999765,0.8996372818946838
5,5,0.99994516,0.9231575727462769
4,3,0.999985,0.8561683893203735
2,4,0.99969745,0.8894748687744141
2,3,0.9999144,0.8777206540107727
1,2,0.99979335,0.882655918598175
1,1,0.99992764,0.7952626347541809
1,1,0.9999466,0.7912196516990662
0,0,1.5460762e-08,1.0
0,0,6.6843184e-09,1.0
0,0,2.1918645e-10,1.0
